0.002597948	0.05331368	0.94408834
0.0034771666	0.96808606	0.02843677
0.007739241	0.98759115	0.0046696104
0.8904047	0.10414158	0.0054536974
0.106204174	0.8702438	0.023552062
0.93256295	0.060163632	0.007273426
0.0036562171	0.82129395	0.17504978
0.8744721	0.12047932	0.005048592
0.63065875	0.36224523	0.0070959427
0.006649206	0.9721925	0.021158282
0.974836	0.019989777	0.005174254
0.026456108	0.50566435	0.4678796
0.9239991	0.069652125	0.0063488083
0.86915386	0.0983016	0.032544598
0.22574243	0.7071934	0.06706426
0.9191051	0.07236879	0.008526142
0.008199502	0.20872708	0.7830734
0.77489805	0.21437089	0.010730983
0.011531095	0.88539046	0.10307847
0.8077084	0.16501088	0.027280716
0.006344064	0.11083424	0.8828217
0.003716358	0.9286529	0.06763081
0.36605915	0.5695905	0.064350314
0.0064741788	0.6116491	0.38187674
0.0017960255	0.99007297	0.008131049
0.0010802221	0.01577286	0.98314697
0.09775549	0.8624603	0.039784223
0.01095535	0.59012216	0.3989225
0.026230797	0.8236811	0.15008812
0.0062143668	0.5129166	0.48086905
0.0062143668	0.5129166	0.48086905
0.16420051	0.82471204	0.011087452
0.13355471	0.81458503	0.05186031
0.8113405	0.17578799	0.012871473
0.17263709	0.81865126	0.008711667
0.004222647	0.10499248	0.8907848
0.020546071	0.19055319	0.78890073
0.006081214	0.95019615	0.043722656
0.17263709	0.81865126	0.008711667
0.076991856	0.6565111	0.26649705
0.58828604	0.40495473	0.0067592887
0.88217884	0.10877496	0.009046178
0.032647103	0.7807496	0.18660332
0.9445098	0.04894312	0.0065471493
0.9076625	0.08550416	0.0068333005
0.82596624	0.1682135	0.00582025
0.004320813	0.97140086	0.024278317
0.0043780277	0.8977427	0.09787925
0.0014888716	0.99112636	0.0073848413
0.0116480375	0.76759434	0.2207576
0.03878022	0.8523991	0.10882063
0.8143383	0.17921811	0.006443538
0.005147325	0.9545566	0.040296134
0.006578576	0.9740175	0.019403903
0.47073448	0.5184123	0.010853193
0.0122812195	0.9788842	0.008834521
0.005162618	0.26861596	0.72622144
0.005122372	0.28457937	0.7102983
0.6008357	0.3827005	0.016463835
0.17532508	0.7874006	0.03727427
0.0062143668	0.5129166	0.48086905
0.012508788	0.97743326	0.010057882
0.45011738	0.5308566	0.01902604
0.0056311386	0.9629761	0.031392734
0.01486109	0.848937	0.13620186
0.0016362363	0.9824593	0.0159044
0.5701986	0.3977832	0.032018278
0.7726949	0.21651372	0.010791404
0.0023714127	0.9870193	0.010609302
0.004665908	0.70292675	0.29240733
0.7639886	0.2273015	0.008709926
0.001907335	0.9870483	0.011044258
0.049406007	0.21133885	0.7392552
0.67399377	0.31844488	0.00756129
0.009753018	0.77286756	0.21737939
0.21153852	0.7584783	0.029983208
0.16054548	0.8304166	0.009037887
0.0123955	0.9839691	0.0036353911
0.24211973	0.748648	0.009232269
0.9097336	0.084671184	0.005595141
0.35076463	0.60680634	0.042429045
0.9598382	0.033803545	0.0063581616
0.7639886	0.2273015	0.008709926
0.27511543	0.71469396	0.010190601
0.0028974242	0.9638896	0.033212952
0.47611067	0.5163239	0.0075653987
0.0051489575	0.6988439	0.29600713
0.11036565	0.88310546	0.006528947
0.0037000887	0.3897495	0.6065504
0.5026034	0.48837718	0.009019354
0.20565818	0.5204733	0.2738685
0.26993218	0.72319347	0.0068744
0.53419346	0.43782866	0.027977878
0.005473514	0.8925421	0.10198438
0.039228473	0.95213693	0.008634708
0.71102357	0.28262693	0.0063494886
0.6595082	0.33382976	0.0066619623
0.12885582	0.5387306	0.33241352
0.034015622	0.95987797	0.006106341
0.3546749	0.6306354	0.014689723
0.015732305	0.8864001	0.09786748
0.003500027	0.98217815	0.014321865
0.0073178727	0.9859368	0.006745302
0.069708824	0.9253371	0.0049540396
0.21536288	0.77751005	0.007127127
0.004731621	0.9024221	0.0928462
0.01093694	0.6947916	0.2942714
0.0026401156	0.25879917	0.73856074
0.073665686	0.8884522	0.037882242
0.004349133	0.5031149	0.49253595
0.0017149557	0.06421313	0.93407184
0.043398224	0.9396055	0.016996257
0.007310596	0.9644412	0.028248236
0.005978097	0.99042434	0.0035975073
0.064014085	0.8515871	0.08439887
0.006202815	0.5063904	0.4874068
0.0041965027	0.77103585	0.2247676
0.0019626974	0.9644608	0.03357646
0.0036233154	0.61079955	0.38557714
0.9687773	0.026064212	0.0051584174
0.0021246606	0.9917157	0.006159532
0.0058580134	0.7266871	0.26745486
0.009334658	0.44519106	0.54547435
0.58725536	0.39584407	0.016900554
0.669155	0.3220066	0.008838386
0.56107754	0.4301865	0.00873594
0.004331179	0.23445314	0.7612157
0.23605826	0.7050097	0.058932062
0.3972554	0.55890346	0.04384123
0.0031080903	0.98301375	0.0138781
0.103372276	0.88338566	0.013242137
0.008923744	0.9879517	0.0031245623
0.0066665383	0.7240449	0.26928854
0.0092522055	0.5698779	0.42086977
0.050384603	0.8906909	0.05892442
0.0017471034	0.17435178	0.82390106
0.0024518967	0.08044384	0.9171043
0.0035062034	0.7074234	0.28907043
0.39725536	0.55890346	0.04384123
0.012905601	0.61882854	0.3682658
0.12884146	0.86479676	0.0063617476
0.104317605	0.8272073	0.068475015
0.0029766047	0.9682731	0.028750267
0.0047438806	0.9309498	0.06430637
0.16231741	0.828894	0.008788502
0.0046043387	0.9664403	0.028955359
0.0021863459	0.99008733	0.007726317
0.56627357	0.42372403	0.010002393
0.00635615	0.95293623	0.040707573
0.03889135	0.9490967	0.012011959
0.0021863459	0.99008733	0.007726317
0.008290663	0.94875425	0.042955004
0.002186345	0.99008733	0.0077263135
0.03026008	0.9547477	0.014992254
0.7431898	0.22942044	0.027389722
0.0021863459	0.99008733	0.007726317
0.0041034273	0.8167313	0.17916524
0.009678154	0.9542499	0.03607186
0.0042226138	0.85900545	0.13677196
0.017042829	0.9788881	0.0040691057
0.008840433	0.4965943	0.49456534
0.00466034	0.8707626	0.1245771
0.58958215	0.39953026	0.01088762
0.8929384	0.101140454	0.0059212204
0.12112782	0.8580834	0.020788772
0.33599144	0.65286446	0.011144078
0.040265523	0.9532824	0.0064519844
0.0054930686	0.93032837	0.06417854
0.002097014	0.6953088	0.30259413
0.014302004	0.9660204	0.019677658
0.3336319	0.6556838	0.010684279
0.06755239	0.9088984	0.023549115
0.004399803	0.4396918	0.5559083
0.13253947	0.8554756	0.011984928
0.89696974	0.09718367	0.0058465814
0.1593711	0.8318546	0.008774279
0.14751759	0.5614817	0.29100063
0.067632735	0.92650604	0.0058612376
0.0021936009	0.9658759	0.03193057
0.69299304	0.29938623	0.007620721
0.30896285	0.6739327	0.017104391
0.75321984	0.18297102	0.06380915
0.8297786	0.16090527	0.009316119
0.005837864	0.97475445	0.019407656
0.04396943	0.32627228	0.62975824
0.35991824	0.6289855	0.01109631
0.029959317	0.29391664	0.67612404
0.008342176	0.8915952	0.100062564
0.0020028949	0.21909697	0.77890015
0.0112273265	0.15701371	0.831759
0.0029641706	0.4071656	0.5898703
0.13400541	0.46846387	0.39753073
0.0021705679	0.9551794	0.04265013
0.0041942373	0.9832134	0.012592315
0.9241582	0.07049627	0.0053456086
0.008869659	0.96283054	0.02829989
0.0021863459	0.99008733	0.007726317
0.05892451	0.2954177	0.6456578
0.061595388	0.3942312	0.5441735
0.2766455	0.398026	0.32532847
0.019779013	0.9714616	0.008759282
0.0027676383	0.9344282	0.06280412
0.08953413	0.8723575	0.03810842
0.011351236	0.90920943	0.07943931
0.21709435	0.7736327	0.009273
0.08541811	0.9029775	0.01160435
0.31993243	0.674689	0.0053786277
0.09770889	0.8263489	0.07594228
0.17236556	0.8192514	0.008383083
0.0020028949	0.21909697	0.77890015
0.005832846	0.94650257	0.04766462
0.0048777945	0.8920802	0.103042096
0.8497057	0.14227363	0.008020621
0.002925272	0.98392904	0.013145679
0.098161615	0.6761539	0.22568451
0.21760015	0.7549284	0.027471436
0.018481273	0.9715927	0.0099260025
0.011906534	0.6746927	0.31340078
0.18699501	0.78596157	0.0270434
0.006204635	0.60150063	0.39229473
0.23849073	0.74331135	0.018197957
0.27130422	0.7211189	0.0075769117
0.6395163	0.3519112	0.008572531
0.02008418	0.93713194	0.042783875
0.0029799838	0.97365654	0.023363506
0.3336268	0.61767906	0.048694126
0.0013830379	0.25585952	0.74275744
0.18734904	0.8031676	0.009483413
0.1070419	0.87813497	0.01482317
0.9165229	0.079336315	0.004140758
0.63470066	0.3485033	0.01679601
0.014381102	0.5428474	0.44277143
0.14711499	0.729595	0.12328999
0.3254143	0.6655863	0.008999389
0.9664764	0.026250063	0.007273574
0.8623043	0.1335661	0.004129658
0.19242147	0.77184474	0.035733774
0.19242147	0.77184474	0.035733774
0.7204001	0.26913527	0.010464619
0.005246937	0.9852824	0.00947062
0.002118801	0.14181463	0.8560665
0.3871721	0.5593542	0.053473633
0.0033609874	0.9760741	0.020564903
0.9588819	0.031360853	0.009757131
0.005482393	0.9772873	0.017230315
0.03439274	0.43918148	0.5264258
0.007827367	0.97481185	0.017360803
0.057734095	0.92746955	0.014796297
0.14175093	0.84383434	0.014414753
0.62564945	0.36880958	0.005540991
0.13864209	0.8425994	0.018758563
0.009512987	0.53806925	0.4524178
0.7132828	0.28002715	0.006690085
0.03168754	0.9018116	0.066500835
0.0049871723	0.91179115	0.08322168
0.35773876	0.635268	0.0069933077
0.005996932	0.99076056	0.0032425507
0.04413771	0.819036	0.13682623
0.0049871723	0.91179115	0.08322168
0.0049871723	0.91179115	0.08322168
0.14000146	0.8507714	0.009227117
0.023479423	0.823585	0.1529357
0.003644672	0.98696333	0.0093919365
0.006063007	0.7252325	0.26870456
0.3440857	0.58817834	0.06773591
0.17230874	0.70861256	0.1190787
0.3417169	0.6167561	0.041526966
0.028247412	0.68461436	0.2871382
0.1716276	0.80636185	0.022010563
0.004227496	0.7664862	0.22928616
0.0119330855	0.75491136	0.23315553
0.25954273	0.72949094	0.010966387
0.004534463	0.9931565	0.002309029
0.0012440158	0.09256692	0.906189
0.27916127	0.71390045	0.0069382517
0.4576	0.5271261	0.015273932
0.83176094	0.16242874	0.0058103465
0.5505022	0.44116664	0.008331127
0.5638388	0.42223212	0.013929215
0.004904741	0.9260505	0.06904479
0.5895448	0.40307483	0.007380457
0.007739241	0.98759115	0.0046696104
0.008630738	0.92680436	0.064564936
0.017281177	0.1080011	0.8747178
0.746827	0.24738893	0.0057840734
0.007739241	0.98759115	0.0046696104
0.746827	0.24738893	0.0057840734
0.005663613	0.11896234	0.8753741
0.5393786	0.43987408	0.020747405
0.0043413257	0.9529605	0.042698216
0.007580662	0.05505093	0.9373684
0.03393076	0.9631457	0.0029235412
0.904049	0.09046567	0.005485306
0.10188734	0.8914406	0.006672119
0.9544214	0.034993097	0.010585508
0.9544214	0.034993097	0.010585508
0.0066781114	0.68230546	0.3110164
0.0018916173	0.92797875	0.07012959
0.10550646	0.8802693	0.014224185
0.06354214	0.912915	0.023542853
0.005127715	0.20328419	0.7915881
0.002383149	0.062142093	0.93547475
0.15607531	0.81823444	0.025690317
0.9320081	0.06206101	0.005930817
0.011527161	0.3384038	0.65006906
0.21961012	0.7639926	0.016397297
0.9328818	0.056916114	0.010202118
0.84749454	0.14764614	0.004859287
0.3450537	0.6455117	0.009434579
0.03144572	0.9415944	0.026959939
0.01284583	0.48208663	0.5050675
0.71825695	0.2750894	0.006653559
0.007218816	0.5528338	0.4399474
0.018630246	0.96680176	0.0145680625
0.006744059	0.5848264	0.40842953
0.0025866746	0.9752034	0.022209939
0.74374497	0.24938476	0.006870282
0.15583986	0.8321381	0.012021991
0.06588125	0.52786416	0.40625453
0.007695834	0.12873192	0.86357224
0.026073158	0.5098379	0.46408895
0.0062143668	0.5129166	0.48086905
0.0044403286	0.6940645	0.3014951
0.0031078996	0.11494341	0.88194865
0.061753735	0.9317913	0.0064549264
0.17263709	0.81865126	0.008711667
0.9261551	0.06715688	0.00668805
0.07289306	0.6142197	0.31288722
0.4051692	0.34578833	0.24904247
0.0054424177	0.4504302	0.54412735
0.0054424177	0.4504302	0.54412735
0.0018057271	0.6600781	0.3381162
0.06416702	0.6617799	0.27405307
0.003598809	0.9942186	0.002182582
0.0025773195	0.08168411	0.91573864
0.02262514	0.6052218	0.37215304
0.0040283897	0.9766054	0.019366134
0.613137	0.34920007	0.03766287
0.902971	0.08916965	0.007859308
0.10203699	0.8827541	0.015208974
0.0062117605	0.91989934	0.07388897
0.45020092	0.5442828	0.005516287
0.12004961	0.87071866	0.009231793
0.006484795	0.9795914	0.01392367
0.0033448117	0.83749074	0.15916441
0.0044244537	0.54799217	0.44758338
0.042125475	0.89235014	0.065524325
0.005924245	0.5650984	0.4289774
0.07299559	0.898332	0.028672336
0.57256484	0.41491932	0.012515886
0.8065844	0.18768267	0.0057329023
0.7238587	0.26828688	0.007854407
0.06870198	0.71072286	0.2205752
0.002777223	0.9293963	0.06782654
0.0077995406	0.9268078	0.065392725
0.0024290518	0.9869348	0.010636195
0.013098893	0.9339421	0.052959077
0.02790111	0.8532278	0.11887114
0.005736337	0.75005186	0.24421184
0.06396867	0.9300343	0.0059970524
0.0020028949	0.219097	0.77890015
0.033802763	0.52097034	0.44522697
0.004232407	0.9157139	0.08005367
0.0030711496	0.73797625	0.25895253
0.097433984	0.887761	0.014805021
0.20233215	0.6911732	0.10649468
0.0030403142	0.22366773	0.773292
0.12307764	0.82244134	0.054481056
0.20071651	0.7897821	0.00950147
0.01868248	0.97132236	0.009995115
0.0435759	0.93667006	0.019754093
0.0045836363	0.8942496	0.101166785
0.8469735	0.14642729	0.0065992684
0.0045533017	0.7735219	0.22192487
0.85141784	0.13337633	0.01520588
0.007979157	0.97661203	0.015408797
0.0034526046	0.28528035	0.71126705
0.010981104	0.6866317	0.30238715
0.061479136	0.15933894	0.77918184
0.0021370866	0.99225324	0.005609737
0.0055293804	0.74414325	0.25032735
0.0055293804	0.74414325	0.25032735
0.0055293804	0.74414325	0.25032735
0.6996504	0.29081932	0.009530329
0.00661088	0.9604388	0.032950327
0.0038431769	0.35400495	0.6421519
0.026365498	0.86611956	0.10751497
0.24201185	0.63848	0.11950814
0.56932366	0.4177656	0.012910786
0.0042361664	0.45664704	0.53911674
0.7040833	0.28687167	0.00904501
0.005377081	0.73636097	0.25826192
0.7294133	0.26154223	0.00904446
0.11923166	0.8613877	0.019380683
0.006691707	0.989375	0.003933278
0.7040833	0.28687167	0.00904501
0.7969611	0.19781795	0.005220889
0.07768725	0.9176057	0.0047070473
0.2905044	0.7035098	0.005985798
0.3135635	0.67781514	0.008621423
0.034015615	0.95987797	0.006106341
0.45336354	0.54049283	0.006143621
0.09736495	0.89667845	0.005956595
0.005473514	0.8925421	0.10198438
0.005473514	0.8925421	0.10198438
0.72501063	0.26873726	0.00625208
0.22177249	0.7488565	0.029371008
0.8744052	0.10322821	0.022366548
0.004969366	0.9710831	0.023947548
0.0031330702	0.95635027	0.04051666
0.015572114	0.90364957	0.080778405
0.007430923	0.6885037	0.30406538
0.06519114	0.9149727	0.019836174
0.28673816	0.70103574	0.012226156
0.6211851	0.37349445	0.005320389
0.010090367	0.87473136	0.115178265
0.010083021	0.59985405	0.39006293
0.0036414887	0.63711035	0.35924813
0.59491146	0.39585808	0.009230461
0.045691844	0.94749635	0.006811848
0.0072502955	0.53206474	0.46068504
0.0042196265	0.24768713	0.74809325
0.10920159	0.87980103	0.010997345
0.9186023	0.07462168	0.0067760297
0.0059488695	0.86183155	0.13221958
0.007887896	0.60670596	0.38540614
0.005631541	0.7457788	0.24858972
0.90482956	0.08548426	0.009686162
0.007739241	0.98759115	0.0046696104
0.007739241	0.98759115	0.0046696104
0.0026807808	0.7319003	0.26541883
0.0030408867	0.33739114	0.659568
0.007199517	0.8483218	0.14447866
0.0020028949	0.21909697	0.77890015
0.88853806	0.10452449	0.0069374912
0.004906849	0.9836895	0.011403643
0.0078283595	0.51972264	0.47244897
0.0043344777	0.9805006	0.015165014
0.047592226	0.9346929	0.017714871
0.0021711937	0.60937166	0.3884571
0.6702312	0.31309554	0.016673218
0.008364198	0.49167433	0.49996144
0.7719454	0.21941221	0.008642374
0.901051	0.090617575	0.008331416
0.06719681	0.23050418	0.70229906
0.00683721	0.94775295	0.04540989
0.010546593	0.6009113	0.38854215
0.901051	0.090617575	0.008331416
0.62191635	0.36788633	0.010197253
0.1801135	0.8105621	0.009324504
0.3736113	0.61531603	0.011072625
0.005323105	0.34370622	0.65097076
0.0019315205	0.9836322	0.014436335
0.0028495942	0.15886493	0.8382855
0.0284212	0.9627387	0.008840106
0.0038402295	0.10743802	0.8887217
0.0056342967	0.88692194	0.10744372
0.04114255	0.89795226	0.060905147
0.0028613184	0.959484	0.037654717
0.06609998	0.8501836	0.08371632
0.0073468965	0.56183875	0.43081436
0.012893602	0.9661026	0.021003783
0.0072636353	0.91918117	0.07355528
0.0018426062	0.99159396	0.006563474
0.0043733013	0.34723568	0.648391
0.422535	0.5559131	0.021551888
0.044174224	0.9269588	0.028866976
0.0020371107	0.19875032	0.7992126
0.0047171316	0.99168783	0.003594981
0.0032966675	0.97598684	0.020716472
0.3465042	0.64585257	0.007643296
0.00851401	0.986542	0.004943968
0.8479008	0.1441658	0.007933397
0.054406125	0.92746586	0.018127967
0.026282301	0.8797174	0.094000205
0.002795366	0.6415369	0.35566768
0.52212137	0.47098175	0.0068969694
0.7486071	0.24140461	0.009988316
0.008027942	0.9626101	0.029361967
0.013936511	0.96684563	0.019217838
0.0023501024	0.98896503	0.008684925
0.019396503	0.95158464	0.029018847
0.025745085	0.96609837	0.008156521
0.68243116	0.31153855	0.0060302727
0.22217095	0.7645927	0.013236274
0.019231038	0.9762077	0.004561408
0.8663741	0.1275139	0.006111978
0.010472153	0.9480772	0.04145066
0.03801561	0.9509523	0.011032065
0.0056937574	0.8206673	0.17363884
0.0050765006	0.6038373	0.39108613
0.26481777	0.72555614	0.009626033
0.24703744	0.7442131	0.008749455
0.02543778	0.4910116	0.48355064
0.0021044973	0.28866458	0.70923096
0.0034771666	0.96808606	0.02843677
0.0014832859	0.17705856	0.8214581
0.010238019	0.5076103	0.48215166
0.008813646	0.19425145	0.7969349
0.009274069	0.9775702	0.013155685
0.004673767	0.8302764	0.16504985
0.0009888622	0.054351587	0.94465953
0.008813646	0.19425145	0.7969349
0.37846136	0.25381607	0.36772257
0.0020028949	0.219097	0.77890015
0.00466034	0.8707626	0.1245771
0.0031346881	0.9642609	0.032604426
0.038328666	0.8527251	0.1089462
0.042372342	0.9442291	0.013398569
0.0034771666	0.96808606	0.02843677
0.0037213373	0.61239874	0.3838799
0.08558763	0.3933066	0.52110577
0.001213362	0.14773096	0.8510557
0.0013122796	0.97230005	0.026387706
0.016282259	0.10053092	0.8831868
0.69494724	0.28817204	0.01688078
0.005342382	0.08685186	0.90780574
0.013401731	0.6458865	0.34071183
0.00466034	0.8707626	0.1245771
0.5361628	0.439257	0.02458021
0.039354995	0.9499205	0.01072457
0.0021863459	0.99008733	0.007726317
0.00597641	0.5958348	0.3981888
0.0021863459	0.99008733	0.007726317
0.20418248	0.7812762	0.014541329
0.0021863459	0.99008733	0.007726317
0.47594857	0.5151677	0.0088837445
0.019870495	0.8838455	0.09628392
0.0047731795	0.7231929	0.27203393
0.19022328	0.79755086	0.012225888
0.009551779	0.96709186	0.02335637
0.004731621	0.9024221	0.0928462
0.122619495	0.8524601	0.024920339
0.002420795	0.96285605	0.034723207
0.1723655	0.8192514	0.008383083
0.21742219	0.7732248	0.009353049
0.04263332	0.952125	0.0052416413
0.59029424	0.40196332	0.0077424473
0.020763867	0.947954	0.03128211
0.23783498	0.7403592	0.02180584
0.0013590856	0.21429738	0.7843436
0.01004596	0.5695909	0.42036313
0.0018047	0.9869725	0.011222781
0.19045451	0.7620788	0.047466673
0.8633751	0.12955102	0.0070738844
0.5730987	0.35695487	0.06994637
0.0055883736	0.8399013	0.1545102
0.60280144	0.38890633	0.008292263
0.0059169065	0.8780798	0.11600334
0.0065946444	0.7488981	0.24450734
0.5951845	0.39237395	0.012441589
0.004074875	0.74759716	0.24832802
0.004564634	0.975019	0.020416414
0.0057859854	0.93908745	0.055126514
0.0056212987	0.8623769	0.13200176
0.0035630914	0.97014064	0.026296347
0.5829995	0.3865247	0.030475793
0.0020028949	0.21909697	0.77890015
0.0034771666	0.96808606	0.02843677
0.00466034	0.8707626	0.1245771
0.0035630881	0.97014064	0.026296347
0.540946	0.441639	0.017414944
0.0051434133	0.8680719	0.12678473
0.0077853864	0.9734542	0.018760419
0.007176968	0.7036321	0.28919083
0.0035630914	0.97014064	0.026296347
0.53405005	0.44161353	0.024336474
0.005075512	0.95791686	0.0370077
0.04905895	0.93793404	0.013007055
0.0035630914	0.97014064	0.026296347
0.0035630914	0.97014064	0.026296347
0.005075512	0.95791686	0.0370077
0.0035630914	0.97014064	0.026296347
0.0053028585	0.38883695	0.60586023
0.03168754	0.9018116	0.066500835
0.00498717	0.91179115	0.08322168
0.002214466	0.99033606	0.007449465
0.28955427	0.7024581	0.007987656
0.04413771	0.819036	0.13682623
0.8821952	0.1060679	0.01173689
0.9103942	0.07411486	0.015490875
0.010661149	0.86663294	0.12270599
0.039248325	0.3756833	0.58506835
0.38855636	0.59822273	0.013220886
0.0019157325	0.9945531	0.0035311738
0.27714124	0.2980373	0.42482153
0.043479584	0.8110075	0.145513
0.008968881	0.9812502	0.009780895
0.024649909	0.9523279	0.023022247
0.010661149	0.86663294	0.12270599
0.047941525	0.9420394	0.010019195
0.00343192	0.97166866	0.024899518
0.5683085	0.42460874	0.0070827226
0.0050422153	0.9238316	0.071126245
0.0019324818	0.4862732	0.5117943
0.045340404	0.90399235	0.050667197
0.4773563	0.49147716	0.031166492
0.05769876	0.9217745	0.020526718
0.36569026	0.61329305	0.021016678
0.30094245	0.68945926	0.009598282
0.46987256	0.5162169	0.013910487
0.0052796593	0.98185134	0.012868988
0.050812326	0.9185528	0.030634899
0.0061294828	0.74997115	0.24389935
0.012164549	0.37749514	0.61034036
0.0028888355	0.9812019	0.015909255
0.0034273213	0.9713416	0.025231104
0.0119330855	0.75491136	0.23315553
0.9115671	0.08329396	0.005138839
0.0062468676	0.85103726	0.1427158
0.0030848775	0.9567271	0.040188067
0.005350974	0.8898313	0.10481766
0.02143617	0.65125746	0.32730633
0.006067088	0.72561896	0.268314
0.024918232	0.9212659	0.053815827
0.010625975	0.955861	0.033513084
0.003335948	0.97063947	0.026024593
0.746827	0.24738893	0.0057840734
0.21377636	0.7792343	0.0069894018
0.0037502178	0.8921793	0.10407046
0.77513653	0.21614714	0.008716374
0.07890001	0.9166927	0.0044073164
0.0044377865	0.55756783	0.43799442
0.9544214	0.034993097	0.010585508
0.002477985	0.83453107	0.16299094
0.0031716158	0.988628	0.008200439
0.005942223	0.9098076	0.08425022
0.0052898317	0.98873085	0.0059792865
0.004347854	0.98387766	0.011774513
0.010149571	0.9487212	0.041129224
0.045039933	0.55828834	0.39667177
0.024854034	0.94187045	0.03327553
0.072902955	0.7811646	0.1459325
0.0032753206	0.58824974	0.40847498
0.09590146	0.57623786	0.32786068
0.008542594	0.8792411	0.11221632
0.0032379713	0.973408	0.02335405
0.6971268	0.29341525	0.009457936
0.0061727124	0.89097714	0.102850124
0.0067146136	0.8199972	0.17328823
0.0046750377	0.9808879	0.0144371465
0.86745095	0.12571181	0.006837259
0.002750582	0.9824003	0.014849101
0.27297798	0.7131194	0.01390266
0.7816975	0.21006891	0.008233599
0.005154336	0.9584793	0.03636631
0.0037992261	0.75287056	0.24333018
0.007519777	0.25750443	0.7349758
0.46779567	0.51830846	0.013895888
0.0048938375	0.060454395	0.9346518
0.13109353	0.86209005	0.006816325
0.0062143668	0.5129166	0.48086905
0.05281501	0.9365828	0.010602104
0.0036714533	0.9568617	0.03946689
0.32404843	0.661781	0.014170567
0.09722163	0.88057745	0.022200918
0.5597423	0.33554307	0.10471473
0.005729432	0.51015955	0.484111
0.90210855	0.09049225	0.007399292
0.017371863	0.95059097	0.03203721
0.03477273	0.57138246	0.39384472
0.011744351	0.9799129	0.008342777
0.012048352	0.26702192	0.7209297
0.012225202	0.77900183	0.20877294
0.016842643	0.9541206	0.029036853
0.91641515	0.07805619	0.0055286908
0.0037706757	0.99271774	0.003511497
0.009624555	0.66305965	0.3273158
0.77191335	0.22186823	0.0062183943
0.006453284	0.9841712	0.009375429
0.08163453	0.91472995	0.0036355143
0.041063044	0.72568715	0.23324981
0.21775948	0.7731114	0.009129159
0.43592453	0.5482247	0.015850741
0.013999418	0.957699	0.028301511
0.7319571	0.25895053	0.009092359
0.004342331	0.8177317	0.17792605
0.025463356	0.96048874	0.014047947
0.028930444	0.9665137	0.0045559444
0.007500246	0.97453576	0.017963909
0.0040753772	0.49760485	0.4983198
0.0022446935	0.9700827	0.027672486
0.0033605471	0.89543045	0.10120912
0.0070035504	0.7474474	0.24554902
0.002700993	0.18168914	0.8156099
0.0045296187	0.3840333	0.6114371
0.060001593	0.81216013	0.12783827
0.008663296	0.9368624	0.054474287
0.01396461	0.8436022	0.14243323
0.0065248595	0.8341834	0.15929185
0.0045511206	0.8642146	0.13123423
0.032307826	0.7963544	0.1713377
0.002700993	0.18168914	0.8156099
0.0054321694	0.69219685	0.30237105
0.0041034273	0.8167313	0.17916524
0.00466034	0.8707626	0.1245771
0.7556546	0.22760002	0.016745463
0.021073077	0.9050949	0.07383194
0.026255745	0.63031477	0.34342948
0.0022087633	0.98593825	0.011852975
0.7040833	0.28687167	0.00904501
0.23664656	0.7537485	0.009604882
0.92154354	0.07313737	0.005319109
0.7040833	0.28687164	0.00904501
0.49750954	0.49162158	0.010868853
0.116665766	0.8749657	0.008368552
0.05697711	0.93742675	0.0055962373
0.0029641706	0.4071656	0.5898703
0.26177248	0.7277642	0.010463296
0.7639886	0.2273015	0.008709926
0.007958276	0.3802438	0.611798
0.118615724	0.87302524	0.008359019
0.0050786333	0.49472848	0.5001928
0.0013074487	0.9886635	0.010029153
0.8767289	0.112469316	0.010801771
0.030839154	0.91445094	0.05470995
0.9643627	0.027224382	0.008412921
0.38827333	0.6051035	0.0066231606
0.75499785	0.23707505	0.00792715
0.6709024	0.32260874	0.0064889304
0.005473514	0.8925421	0.101984404
0.4046031	0.58298683	0.012410061
0.041046884	0.5289705	0.4299826
0.5321962	0.4619337	0.005870122
0.0071213017	0.9471162	0.045762543
0.011810454	0.9692499	0.018939652
0.13569333	0.8578108	0.006495914
0.004026588	0.96775997	0.028213428
0.069708824	0.9253371	0.0049540396
0.59573936	0.3967054	0.0075551793
0.6603766	0.33278495	0.006838506
0.5807133	0.41275677	0.006529975
0.027612053	0.96648306	0.0059049195
0.015394227	0.959428	0.025177775
0.0030918228	0.9765976	0.020310517
0.59489495	0.3991638	0.0059411926
0.5883165	0.36960918	0.042074293
0.005473514	0.8925421	0.10198438
0.75942415	0.22772276	0.012853188
0.026201636	0.3625229	0.6112754
0.016538596	0.92865396	0.054807566
0.007954476	0.98661137	0.0054342495
0.008076924	0.8346349	0.15728825
0.9055145	0.087872505	0.0066131
0.0053117382	0.9282319	0.0664564
0.028312985	0.36417827	0.60750884
0.8983468	0.09268154	0.008971652
0.008154281	0.9585015	0.033344172
0.0040743216	0.08081133	0.91511434
0.0019359642	0.25374284	0.7443212
0.20891523	0.68475866	0.106326066
0.007739237	0.98759115	0.0046696104
0.0051846104	0.5366484	0.458167
0.0039118784	0.25504342	0.74104476
0.0057483846	0.9912537	0.0029979632
0.0046871696	0.9251709	0.0701419
0.10740932	0.8847668	0.007823827
0.0074429116	0.12234596	0.8702111
0.006202815	0.5063904	0.4874068
0.051624827	0.94113624	0.0072389627
0.801175	0.1871781	0.011646948
0.8373426	0.15321767	0.009439714
0.002912828	0.5589212	0.43816605
0.6854673	0.3002223	0.014310452
0.004654445	0.97009194	0.025253695
0.002458886	0.7269969	0.27054423
